ERROR_LOADING_LOCALS,خطأ بتحميل المناطق,Error while loading districts,,
NAME,الاسم,Name,,
MOBILE_NUMBER,رقم الجوال,Mobile Number,,
EMAIL,الإيميل,Email,,
PASSWORD,كلمة المرور,Password,,
LOGIN,تسجيل الدخول,Login,,
REGISTER,تسجيل حساب جديد,Register,,
LOGIN_VIA_GOOGLE,تسجيل الدخول عبر جوجل,Login Via Google,,
LOGIN_VIA_TWITTER,تسجيل الدخول عبر تويتر,Login VIa Twitter,,
LOGIN_VIA_FACEBOOK,تسجيل الدخول عبر الفيس بوك,Login Via Facebook,,
ERROR_LOGIN,خطأ بالدخول,Error while logging you in,,
ERROR_LOAD_USER,خطأ في تحميل بيانات المستخدم,Error loading your data,,
REGISTER_VIA_FACEBOOK,تسجيل عبر الفيس بوك,Register Via Facebook,,
REGISTER_VIA_TWITTER,تسجيل عبر تويتر,Register Via Twitter,,
REGISTER_VIA_GOOGLE,تسجيل عبر جوجل,Register Via Google,,
ERROR_REGISTER,خطأ بالتسجيل,Error while registering you,,
USER_MOBILE_OR_PASSWORD_WRONG,رقم الجوال أو كلمة المرور غير صحيحة,You mobile or password is wrong,,
ALL_RESTAURANTS,جميع المطاعم,All Restaurants,,
ERROR_LOADING_RESTAURANTS,خطأ في تحميل قائمة المطاعم,Error While loading restaurants,,
WORKING_TIMES,أوقات العمل,Working times,,
TWITTER_TWEET_ORDER_FROM_X,اطلب من %@,Order from %@,,
TWITTER_IS_NOT_AVAILABLE,تويتر غير متاح حالياً,Twitter is not available,,
RESTAURANT_INFO,معلومات,Info,,
RESTAURANT_REVIEWS,تقييم المطعم,Reviews,,
REVIEW,تقييم,Review,,
ERROR_SENDING_REVIEW,فشل بإرسال التقييم,Failed to send your review,,
REVIEW_DELIVERY_TIME,زمن التوصيل,Delivery time,,
REVIEW_CUSTOMER_RELATIONS,خدمة العملاء,Customer relation,,
REVIEW_FOOD_HEAT,حرارة الأكل,Food heat,,
REVIEW_CONTENT_PLACEHOLDER,كتابة تقييم,Write your review,,
HUNGERSTATION_CUSTOMER_SERVICE,خدمة العملاء,Customer Service,,
ADD_MAP,إضافة الخريطة,Add map,,
CANCEL_MAP,إلغاء,Cancel,,
REMOVE_MAP,حذف الخريطة,Remove Map,,
EDIT_MAP,تعديل الخريطة,Edit Map,,
SETTINGS,إعدادات,Settings,,
GENERAL,إعدادات عامة,General Settings,,
LANGUAGE,اللغة,Language,,
COUNTRY,الدولة,Country,,
PROFILE,الملف الشخصي,Profile,,
EXAMPLE_NAME,محمد,John smith,,
NAME,الاسم,Name,,
EMAIL,الايميل,Email,,
MOBILE,رقم الجوال,Mobile,,
UPDATE_PROFILE,تحديث الملف الشخصي,Update Profile,,
SOCIAL_NETWORKS,الشبكات الاجتماعية,Social Networks,,
OLD_PASSWORD,كلمة المرور القديمة,Old Password,,
CURRENT_PASSWORD,كلمة المرور الحالية,Current Password,,
NEW_PASSWORD,كلمة المرور الجديدة,New Password,,
PASSWORD_CONFIRMATION,تأكيد كلمة المرور,Password Confirmation,,
CONFIRM_PASSWORD,تأكيد كلمة المرور,Confirm Password,,
CHANGE_PASSWORD,تغيير كلمة المرور,Change Password,,
UNLINK_THIS_DEVICE,فك إرتباط الجهاز,Unlink this device,,
CANCEL,إلغاء,Cancel,,
YES_SURE,نعم متأكد,Yes sure,,
PROFILE_UPDATED,تم تحديث الملف الشخصي,Profile Updated,,
ERROR_UPDATE_PROFILE,خطأ في تحديث الملف الشخصي,Error while updating your profile,,
PASSWORD_CHANGED,تم تغيير كلمة المرور,Your password updated,,
ERROR_CHANGE_PASSWORD,خطأ في تغيير كلمة المرور,Error while updating your password,,
CHOOSE_AN_ACCOUNT,إختر حساب,Choose an account,,
NO_ACCOUNTS,لا يوجد حسابات,No Accounts,,
CANCEL,إلغاء,Cancel,,
PLEASE_CONFIGURE_A_TWITTER_ACCOUNT_IN_SETTINGS.APP,نرجو ضبط إعدادات تويتر في جهازك,Please Configure a twitter account in your Device Settings,,
VERIFY,تأكيد,Verify,,
MENU_DASHBOARD,الصفحة الرئيسية,Dashboard,,
MENU_ADDRESSES,العناوين,Addresses,,
MENU_TRACK_ORDERS,متابعة الطلبات,Order Tracking,,
MENU_FAVORITES,المطاعم المفضلة,Favorites,,
MENU_ORDER_HISTORY,سجل الطلبات,History,,
MENU_REVIEW_ORDERS,تقييم الطلبات,Review Orders,,
MENU_ORDER_NOW,طلب الان ,Order Now,,
MENU_ALL_RESTAURANTS,جميع المطاعم,All Restaurants,,
MENU_CONTACT,اتصل بنا,Contact,,
MENU_ABOUT_HUNGERSTATION,عن هنقرستيشن,About HungerStation,,
MENU_HELP,مساعدة,Help,,
MENU_SETTINGS,إعدادات,Settings,,
MENU_SHARE_APP,شارك تطبيق هنقرستيشن,Share App,,
MENU_LOGIN,تسجيل الدخول,Login,,
MENU_VERIFY,تأكيد,Verify,,
MENU_LOGIN,تسجيل الدخول,Login,,
SHARE_APP_TEXT_URL,حمل تطبيق هنقرستيشن الآن \n http://bit.ly/17e8vcP,Download HungerStation Application \n http://bit.ly/17e8vcP,,
ADDRESS_TYPE,نوع العنوان,Address type,,
CITY,المدينة,City,,
DISTRICT,المنطقة,Districts,,
NAME,الاسم,Name,,
EMAIL,الايميل,Email,,
MOBILE,رقم الجوال,Mobile,,
SUBJECT,عنوان,Subject,,
MESSAGE,الرسالة,Message,,
VERIFY_DESCRIPTION,أدخل رمز التفعيل الذي أرسل إلى جوالك,Enter the verification code that was sent to your mobile,,
VERIFICATION_CODE,رمز التفعيل,Verification Code,,
REQUEST_RESEND,إعادة إرسال رمز التفعيل,Resend verification code,,
VERIFICATION_CHANGE_NUMBER,%@ ليس رقمك؟ غير الرقم,%@ is not yours? change,,
FAILED_REQUEST_RESEND,فشل في إعادة إرسال رمز التفعيل,Failed to resend verification code,,
REQUEST_RESEND_DONE,تم إرسال رمز التفعيل إلى جوالك,Verification code was sent to your mobile,,
VERIFICATION_WRONG_CODE,رمز التفعيل غير صحيح,Wrong code,,
VERFICATION_FAILED_TO_SEND,فشل في إرسال رمز التفعيل,Failed to send verification code,,
CALL_HUNGERSTATION_CUSTOMER_SERVICE,إتصل بخدمة عملاء هنقرستيشن,Call HungerStation Customer Service,,
TALK_HUNGERSTATION_CUSTOMER_SERVICE,تحدث مع خدمة العملاء,Talk With HungerStation Customer Service,,
REVIEW_ORDER,قيم الطلب,Review Order,,
CANCEL_ORDER,إلغاء الطلب,Cancel Order,,
ORDER_CANCELED,الطلب ملغى,Order cancled,,
YOUR_ORDER_CANCELED_SUCCESSFULLY,تم إلغاء الطلب,Your order canceld successfully,,
FAILED_TO_CANCEL_ORDER,فشل في إلغاء الطلب,Failed to cancel your order,,
ORDERITEM_ADD,إضافة,Add,,
TOTAL_WITH_CURRENCY,المجموع: %@ %.2f,Total: %@ %.2f,,
BELOW_MINIMUM_TITLE,أقل من الحد الأدنى للطلب,Below minimum,,
YOU_MUST_ADD_CURRENCY_VALUE_MORE,يجب إضافة %@ %.2f لتتمكن من الطلب,You Must add %@ %.2f more.,,
NO_INTERNET,لا يوجد شبكة,Problem In Internet Connection,,
RETRY,إعادة المحاولة,Retry,,
DAY_0,الأحد,Sunday,,
DAY_1,الأثنين,Monday,,
DAY_2,الثلاثاء,Tuesday,,
DAY_3,الأربعاء,Wednesday,,
DAY_4,الخميس,Thursday,,
DAY_5,الجمعة,Friday,,
DAY_6,السبت,Saturday,,
FAVORITES,المفضلة,Favorites,,
ORDERS,الطلبات,Orders,,
INFO,معلومات,Info,,
HELP_MENU_TITLE,أدوات أكثر!,More tools,,
HELP_MENU_CONTENT,أضفنا المزيد من الخيارات كمتابعة الطلب و تقييم الطلبات و الصفحة الرئيسية لجعل طلب وجبتك أسهل و أمتع!,"We've added order tracking, reviews, and Home for shorcuts to make ordering your meal more easy and fun!",,
HELP_REVIEW_TITLE,و معلومات أكثر!,More & info!,,
HELP_REVIEW_CONTENT,بالاضافة إلى ذلك أضفنا صفحة معلومات المطعم لتوفير معلومات شاملة عن المطعم و آراء العملاء عن المطعم!,We also added restaurants info & reviews to provide full info about the restaurants and what customers says about!,,
MENU_YOUTUBE_HUNGERSTATION,قناتنا على اليوتيوب,Youtube,,
MENU_FACEBOOK_HUNGERSTATION,صفحتنا على الفيسبوك,Facebook,,
MENU_TWITTER_HUNGERSTATION,حسابنا على تويتر,Twitter,,
MENU_GPLUS_HUNGERSTATION,صفحتنا على جوجل بلس,Google Plus,,
MENU_SUPPORT_HUNGERSTATION,خدمات المشتركين ,Customer Service,,
MENU_INSTAGRAM_HUNGERSTATION,صفحتنا على الانستقرام,Instagram,,
RESTAURANT_ORDER,اطلب,Order,,
REVIEW_ADD_IMAGE,أضف صورة للطلب,Add Image,,
OLD_IOS_ERROR_TITLE,خطأ,Error,,
OLD_IOS_ERROR_MESSAGE,الاصدار الحالي لجهازك غير متوافق نرجو ترقية النظام للاصدار الحديث,"Your ios version is not compatible, please update it.",,
UPLOADING,تحميل ,Uploading,,
ORDER,اطلب,Order,,
EDIT,تعديل,Edit,,
REMOVE,حذف,Remove,,
PLACE_A_NEW_ORDER,إضافة طلب جديد,Place a new order,,
ERROR_LOADING_CITIES,خطأ في تحميل المدن,Error while loading cities,,
PICKUP,سفري,Pickup,,
NOTE_ADDING_MAP,إضافتك للخريطة لا تكفي بسبب عدم دعم الخريطة لجميع المطاعم حالياً، نرجو ملأ جميع الخانات بالعناوين لضمان وجود معلومات صحيحة و كافية لايصال طلبك بدون معوقات,"Please note that adding the map is not enough for addresses as not all restaurants supporting the map, please fill all the fields with correct data and clear directions notes if needed",,
Note,ملاحظة,Note,,
NOTE_WRITING_REVIEW,شاركنا رأيك عن جودة و مذاق الأكل و خدمة التوصيل، في حالة واجهتك مشاكل أو عدم استلامك للطلب أرجو التواصل معنا مباشرة على الرقم الموحد ٩٢٠٠١٠١٧٧ أو المحادثة الفورية لمساعدتك فوراً,"Write about the food taste, quality & delivery service. If you didn't receive the order or have complain please contact us on 920010177 or through Live Chat to take immediate action",,
NOTE_RESTAURANT_CLOSE,للأسف لا يمكنك الطلب من المطعم حالياً لأن الحالة %@ لكن بإمكانك جدولة طلبك لوقت آخر أو الطلب من مطعم آخر!,"Please note that restaurant can't accept orders now due to %@, however you can place a schedule order!",,
NOTE_ORDER_THIRDPARTY,أرجو ملاحظة وجود رسوم توصيل لصالح شركة التوصيل المتعاقد معها ,Please note that there is delivery fees taken by 3rd part delivery service,,
GOOGLE_MAP_DIRECTION,خريطة جوجل,Google Map,,
APPLE_MAP_DIRECTION,خريطة الفرع,Branch Map,,
DELIVERY_TIME,زمن التوصيل,Delivery Time,,
MINIMUM_ORDER,الحد الأدنى,Min. Order,,
FILTER_KITCHEN,نوع المطبخ,Kitchen,,
FILTER_DELIVERY_TYPE,طريقة الإستلام,Order Type,,
RESTAURANT_DELIVERY,توصيل عبر المطعم,Restaurant Delivery,,
THIRDPARTY_DELIVERY,توصيل عبر شركة متعاقدة,3rd party Delivery,,
DELIVERY,توصيل,Delivery,,
SELECT_COUNTRY,اختر البلد,Select Country,,
SELECT_CITY,اختر المدينة,Select City,,
SELECT_DISTRICT,اختر الحي,Select District,,
SELECT,اختر,Select,,
CHANGE_LANGUAGE,English,العربية,,
FIND_RESTAURANTS,عرض المطاعم,Find Restaurants,,
ORDERS_HISTORY,سجل الطلبات,History,,
ORDER_DETAIL,تفاصيل الطلب,Order Detail,,
DISCOUNT,الخصم,Discount,,
RESTAURANT_INFO,معلومات,Info,,
FOOD_MENU,قائمة الطعام,Menu,,
CHECKOUT,تنفيذ الطلب,Checkout,,
ORDER_INVOICE,فاتورة,Invoice,,
ORDER_EDIT_NOTE,إضافة ملاحظة,Edit Note,,
NEWS,الاشعارات,News,,
NEWS_LIST_IS_EMPTY,القائمة فارغة,News List Is Empty,,
FILTER,فلتر,Filter,,
SEARCH_CANCEL,إلغاء,Cancel,,
CANCEL_ORDER,إلغاء الطلب,Cancel Order,,
YOUR_LOCATION,عنوانك,Your Location,,
SAVE_LOCATION,حفظ العنوان,Save Location,,
ORDER_TAB,أطلب,Order,,
SUPPORT,الدعم,Support,,
MORE_TAB,المزيد,More,,
HELP,المساعدة,Help,,
CALL_CALLCENTER,إتصل بنا,Call Us,,
SUPPORT_CHAT,محادثة فورية,Instant Chat,,
GENERAL_SETTING,اعدادات عامة,General Settings,,
ADDRESSES,العناوين,Addresses,,
ABOUT_HUNGERSTATION,عن الخدمة,About HungerStation,,
CONTACT_US,إتصل بنا,Contact Us,,
LOGIN_OR_REGISTER,تسجيل الدخول,Login Or Register,,
ADDRESSES,العناوين,Addresses,,
PROFILE,الحساب,Profile,,
SAVE_LANGUAGE,Save,إعادة اللغه,,
CHANGE_LANGUAGE_CONFIRM_MESSAGE,App will start in English next time.,سيتم اطلاق التطبیق باللغه العربيه المره القادمه ‎‎‎‎‎,,
OK_LANGUAGE_SAVE,Ok,حسناً,,
CANCEL_LANGUAGE_SAVE,Cancel,إلغاء,,
SEARCH,بحث,Search,,
HAVE_ACCOUNT_LOGIN,هل لديك حساب؟ تسجيل دخول,Have an account? Login,,
DONT_HAVE_AN_ACCOUNT_REGISTER,لا يوجد لديك حساب؟ سجل الان ,Don't have an account? Register,,
LOCATION,الموقع ,Location,,
LANGUAGE_SETTING,ضبط اللغة,Language Setting,,
EDIT_ORDER_NOTE,إضافة ملاحظة,Add Note,,
SAVE_NOTE,حفظ,Save Note,,
PROFILE_INFO,معلومات الحساب,Profile Info,,
LOCATION_DENIED_INSTRUCTION_TITLE,غير مسموح,Permission Denied!,,
LOCATION_DENIED_INSTRUCTION_MESSAGE,فضلاً إفتح الإعدادات > الخصوصية > تحديد المواقع > تطبيق هنقرستيشن > إتاحة إستخدام تحديد الموقع,Please open Setting > Privacy >  Location > HungerStation & allow this app to use your location.,,
COUPON,كوبون,Coupon,,
ENTER_VOUCHER,ادخل الكوبون,Enter Coupon,,
ADD_COUPON,اضافة,Add,,
INVALID_COUPON,الكوبون غير صالح,Coupon is invalid,,
SAVE_ADDRESS,حفظ العنوان,Save Address,,
ForgotPassword,نسيت كلمة المرور؟ ,Forgot Password?,,
or,أو,OR,,
offersNotifications,إشعارات العروض,Offers Notifications,,
paymentInfo,معلومات الدفع,Payment Info,,
cardNumber,رقم البطاقة,Card Number,,
cardCode,الرقم السري,Security Code,,
cardMonth,الشهر,Month,,
cardYear,السنة,Year,,
cardDetails,معلومات البطاقة,Card Details,,
cardExpiry,تاريخ الانتهاء,Expiration Date,,
submit,تقديم,Submit,,
verifying,جاري التحقق,Verifying,,
onlinePayment,الدفع الالكتروني,Online Payment,,
facebookNotAvailable,الفيسبوك غير متاح حالياً,Facebook is not available,,
minutes,د,Min,,
offerOnlinePayment,خدمة الدفع الالكتروني,Offer Online Payment,,
accessDenied,الوصول مرفوض,Access Denied,,
allowFacebook,اذهب الى تطبيق الإعدادات -> الخصوصية -> Facebook -> اسمح لــ HungerStation بالوصول,Go to Settings app -> Privacy -> Facebook -> allow HungerStation to access,,
allowTwitter,اذهب الى تطبيق الإعدادات -> الخصوصية -> Twitter -> اسمح لــ HungerStation بالوصول,Go to Settings app -> Privacy -> Twitter -> allow HungerStation to access,,
currentLocation,الموقع الحالي,Current Location,,
openSettings,فتح الإعدادات,Open Settings,,
failedLocating,فشل في تحديد الموقع!,Locating Failed!,,
connectionError,يوجد مشاكل في الإتصال، يرجى التأكد من إتصالك بالإنترنت,"We are having connectivity issues, please make sure you have a working Internet connection",,
offers,العروض,Offers,,
scheduleOrderTime,جدولة الطلب إلى وقت لاحق,Schedule order for later time,,
scheduleOrder,جدولة الطلب,Schedule order,,
noRests,نحن نعمل على إضافة مطاعم إلى هذه المنطقة، لإرسال ملاحظاتكم يرجى الإتصال بنا,"We are working to add restaurants to this district, contact us for your suggestions",,
noHistory,تحتاج إلى تسجيل الدخول لتستعرض سجل الطلبات,Login to view History,,
otherDistricts,المناطق الاخرى,Other Districts,,
price,السعر,Price,,
accountVerify,تأكيد الحساب,Account Verification,,
hotOffer,عرض خاص,Hot Offer,,
free,مجاناً,FREE,,
ignore,تجاهل,Ignore,,
done,تم,Done,,
accountNotVerified,الحساب غير مؤكد,Account not verified,,
joinHS,إنضم إلى فريق هنقرستيشن,Join HungerStation Team,,
CALL_CENTER_NULL,اختر مدينة ومنطقة في الصفحة الرئيسية قبل الاتصال بنا,Select City and District in Home before call us,,
FAST_DELIVERY1,توصيل سريع,Fast Delivery,,
